trust,2015-09-16 16:57,We all face difficult times. It is only the grace of God that gives strength to endure. #Akita #grace #hardship #faith #strength #thrive,-,1,,,,,,,,
trust,2016-01-07 15:59,#faith makes things #possible #noteasy #wontlet #evil #negativepeople #bringmedown #hatersaremymotivators #hah #don …,https://pbs.twimg.com/media/CYJ-1i7UoAAaI3h.jpg,1,,,,,,,,
trust,2016-02-08 15:58,The Liberty movement is uniting behind @TedCruz Join the #CruzCrew #NHPrimary #TrusTed,-,1,,,,,,1,,
trust,2015-12-26 15:56,Can't find it now; I found a tweet using #faith asking users to list 15 things that they are grateful for in 2015. My list exceeds that.,-,1,,,,1,,,,
trust,2015-11-02 15:58,"Knowing this, that the trying of your faith worketh patience. James 1:3 #Faith #Patience",-,1,,,,,,,,
trust,2015-10-12 16:58,@Oprah @3LWTV feel free to join the Google Hangout I started for the #BELIEF call for the last minutes- https://hangouts.google.com/hangouts/_/6gi7alb7bcxpawgpxlzvy7xx7ma,-,0,1,,,,,1,,
trust,2015-12-27 15:57,For #2016 think about building #relationships everything else (including wealth etc.) will follow. #Trust begets trust. #Leadership #Wooqer,-,1,,,,,,,,
trust,2016-02-22 15:59,@MittRomney Yes it would shock lots of conservatives and @GOP e but he's the best choice. #TrusTed #ChooseCruz,-,1,,,,,,1,,
trust,2015-11-18 15:58,"My God is great and can make the IMpossible, POSSIBLE! #faith",-,1,,,,,,,,
trust,2016-02-15 15:58,"If u r a #survivor , u r worthy of #hope , #healing , & #support no matter ur #age , #gender , #race , #orientation , or #faith @MaleSurvivorORG",-,1,,,1,,,,,
trust,2016-02-22 15:57,BOOM! @SenatorSessions Says No to Rubio #tcot #CruzCrew #CruzToVictory #TrusTed http://bit.ly/1T2zOCu,-,0,1,,,,,1,,
trust,2015-10-27 16:56,Just a note of my own! I was just pondering.. #faith #pondering,https://pbs.twimg.com/media/CSXLen1XAAAk7mx.jpg,1,,,,,,,,
trust,2015-11-05 15:53,Getting caught up on on the #OWNTV #Belief series.,-,1,,,,,,1,,
trust,2015-09-20 16:59,I'm learning to #trust #Jesus completely. 🙏 #godknowsbest #godisgood #happysunday https://instagram.com/p/73yk4GpoC0/,-,1,,,,,,,,
trust,2015-12-12 15:57,"God does not waste our time, he will use our past and present so we may serve him with our future. #God #Faith #Purpose",-,1,,,,,,,,
trust,2015-10-17 16:57,#SpiritualJourney #Faith #ThePath #TheWay #OWN #Oprah #OprahWinfrey https://www.facebook.com/ownTV/videos/1253336538026002/,-,0,1,,,,,,,
trust,2015-10-30 16:57,$5.99 ea at http://www.youravon.com/blavelli #family #faith #strength,https://pbs.twimg.com/media/CSmoeelWwAAD1UX.jpg,0,1,,,,,,,
trust,2016-01-06 15:59,#spiritual #love #life #wisdom #mind #believe #compassion #meditation #meditate #faith #prayers … https://www.instagram.com/p/BAN4XwggXjP/,-,0,,1,,,,,,
trust,2015-09-06 16:59,#wtf are these?! I wouldn't #trust it. #wheredopeoplecomeupwiththisshit https://twitter.com/lightkush/status/640659705199636480,-,1,,,,,,,,
trust,2016-02-13 15:58,#SCPrimary #TrusTed #Cruz2016 ! #GOPDebate #CruzCrew #PJNET https://twitter.com/hahnamerica/status/698656881657516032,-,0,,1,,,,1,,
trust,2015-10-27 16:58,#sale ends tomorrow! #BandTEndlessCrafts #tennessee #faith #family #football #sec #ut #state … https://instagram.com/p/9XD0rOKoUT/,-,0,1,,,,,,,
trust,2016-01-10 15:57,@MarleyBot_v1 only if you believe dude! #faith,-,1,,,,,,,,
trust,2015-11-15 15:55,Kingdom prayers are effective prayers #Faith @_PastorAaron @SuffolkCOG,-,1,,,,,,,,
trust,2015-09-25 16:55,Breaking promises is a sign of weak #faith and even #hypocrisy . Stick to your promises and be a strong #Muslim !,-,1,,,,,,,,
trust,2016-02-01 15:59,I #TrusTed to appoint constitutional conservatives to the Supreme Court! #CruzCrew,https://pbs.twimg.com/media/CaKuh5eUMAAB6vc.jpg,1,,,,,,,,
trust,2015-09-06 16:59,The evidence for evolution. #god #evolution #religion #christianity #faith #belief,-,1,,,,,,,,
trust,2015-12-30 15:57,YES! @vmpcott #NCCruzCrew #CruzToVictory @TedCruz #CruzCrew #CruzRevolution #TrusTED #IStandWithCruz #PJNet https://twitter.com/vmpcott/status/681308519203643392,-,0,,1,,,,1,,
trust,2016-02-13 15:58,@JacobBarkerCBC Thanks Jake :) #faith to you too.,-,1,,,,,,,,
trust,2016-02-04 15:59,I can't trust These females at all Smh #Trust Issues,-,1,,,,,,,,1
trust,2016-02-17 15:57,#Reliance has decided not to offer any job to the #JNU students for at least this year.. Now the Media will start again crying.. as usual..,-,1,,,,,,1,,
trust,2015-09-03 16:55,"Well, this is the word of the day!! #BELIEF http://fb.me/7o6v8c5YJ",-,1,,,,,,,,
trust,2016-02-02 15:58,#Motherhood #Faith #Trust #Parenting https://twitter.com/fultonsheen/status/694577904596815872,-,0,,1,,,,,,
trust,2015-09-17 16:59,Weeping may endure for the night but joy comes in the morning 😊 🙌 🙏 #Faith #GodisAlive,-,1,,,,,,,,
trust,2015-10-12 16:58,"I agree! To hear @Oprah 's voice over my phone is everything!"" - @joshuadubois re: #Belief conference call""",-,1,,,,,,,,
trust,2015-11-19 15:59,Tonight's Podcast @8! . . . #Happiness #Connection #Faith #Talk #Success #Principle #Diam … https://twitter.com/principleoflove,https://pbs.twimg.com/media/CUNoy85WsAAB-tC.jpg,0,1,,,,,,,
trust,2015-11-28 15:56,"Those who trade #liberty for security have neither."" ~ John Adams ~ #PJNET #SOT #tcot #bcot #ccot #2ndamendment #freedom #rights #faith""",-,1,,,,,,,,
trust,2015-09-06 16:57,Does it make sense or does it make #faith ?,-,1,,,,1,,,,
trust,2016-02-05 15:57,Have the strongest Faith on what you do and it will work out as you planned. #Success #Faith #Focus #Happiness #InTheLifeOf,-,1,,,,,,,,
trust,2015-12-13 15:57,#goodrelationship #Godisgood #trust https://www.instagram.com/p/_QFInZy8eo/,-,1,,,,,,,,
trust,2015-09-16 16:58,"I uploaded a new track, 09162015 - Galatians 5"", on @spreaker #faith #god #hope #jesus #love https://www.spreaker.com/user/mybuddyjimmy/09162015-galatians-5?autoplay=1""",-,0,1,,,,,,,
trust,2015-11-29 15:58,"Live broadcast from smacanada: smacanada on Mixlr"" http://mixlr.com/smacanada #mixlr #faith""",-,0,1,,,,,,,
trust,2016-02-01 15:59,|LIVE NOW| #TheOutsideVoiceShow #live #hip -hop #faith #jesus #meerkat http://mrk.tv/1QD45Um,-,0,1,,,,,,,
trust,2015-11-01 15:58,"The promise for a better tomorrow is your wisdom, patience & survival today, esp when others rely on you! Hang in there #faith",-,1,,,,,,,,
trust,2016-02-16 15:58,Invest in me and I will get you far #trust #loyal,-,1,,,,,,,,
trust,2015-11-17 15:59,I am Protected. Bracelet with Natural Tree Agate. http://gemergy.com/shop/pendant-bracelet-with-natural-tree-agate/ #Affirmations #Protection #Faith #SpiritualGifts #YogaBracelets,-,0,1,,,,,,,
trust,2016-01-24 15:56,"When you pass... through the rivers, they shall not overflow you... Isaiah 43:2 #HopeForToday #joy #Assurance #Fear",https://pbs.twimg.com/media/CZhhDQPWwAA6OLR.jpg,1,,,,,,,,
trust,2016-02-05 15:56,Live more from intention & less from habit http://beautybeyondbones.com #anorexia #recovery #edrecovery #faith #jesus #ed,https://pbs.twimg.com/media/CafUL7QWIAEPZtK.jpg,0,1,,,,,,,
trust,2016-01-13 15:59,"Pursue your#rights,hold your #Faith ,don't lose #hope #free#AtenaFaraghdani",https://pbs.twimg.com/media/CYo4IvxWsAAnvJx.jpg,1,,,,,,,,
trust,2015-12-16 15:56,I'll praise The Great King with my every breath #Biblie #Biblia #faith #hit #christian #keresztény,https://pbs.twimg.com/media/CWYrG3lWwAE2O4G.png,1,,,,,,,,
trust,2016-01-23 15:57,"Live broadcast from KiikeIPUC: JOVENES IPUC"" http://mixlr.com/kiikeipuc #mixlr #faith""",-,0,1,,,,,,,
trust,2015-11-01 15:57,"When you #change your #belief you'll #change your #action . When you change your action, you will change your #outcome .",-,1,,,,,,,,
trust,2016-02-22 15:57,#Bernie Will Become President. The #FBI & 67% Americans Don't #Trust #Hillary http://www.huffingtonpost.com/h-a-goodman/bernie-sanders-will-becom_b_9289066.html #FeelTheBern,https://pbs.twimg.com/media/Cb23TnXW0AERKJN.png,0,,1,,,,,,
trust,2016-01-08 15:54,#CruzCrew #TrusTED https://twitter.com/theblaze/status/685477408254787584,-,0,1,,,,,1,,
trust,2015-12-06 15:56,That's ridiculous. #religion #christianity #faith #church #belief,-,1,,,,,,,,
trust,2015-10-17 16:57,Raising the Next Generation Towards Racial Reconciliation - All Pro Dad : All Pro Dad http://bit.ly/1VYqyMb #faith,-,0,1,,,,,,,
trust,2016-02-16 15:56,Just heard an interview clip of Heidi Cruz on CNN. She's going to be an amazing First Lady! #TrusTED @heidiscruz,https://pbs.twimg.com/media/CbX9XRJUAAEvAJx.png,1,,,,,,1,,
trust,2015-12-19 15:55,[ Vitamin of the Soul ] #Faith and #Prayer are the #vitamins of the #soul . :) Man cannot live in #health without them. ;),-,1,,,,,,,,
trust,2015-09-30 16:59,Today’s song: “Send Me” Wm McDowell http://ow.ly/SOge1 #HolySpirit #blackchurch #praise #bornagain #faith #faithful #gospel #gospelmusic,-,0,1,,,,,,,
trust,2016-02-26 15:55,Proudly voted in the #TexasPrimary for @tedcruz !!! #TrusTED #Cruz2016 #CourageousConservative #CruzToVictory,https://pbs.twimg.com/media/CcLdXr1UYAAKSSC.jpg,1,,,,,,,,
trust,2015-09-08 16:57,Andrew Kassebaum & I leading a @stldyncath study group! #CatholicSTL @archstl #Catholic #Faith,https://pbs.twimg.com/media/COa1_QTWsAAUade.jpg,1,,,,,,,,
trust,2015-12-08 15:56,@JsaneaCouture don't give up on your dream Kita!! @JColeNC gonna see you one day!! #FAITH,-,1,,,,,,,,
trust,2015-10-19 16:59,What a sublime evening with @only1jims @HaiderMirza_ @HarisSethi #brotherhood #love #god #faith,-,1,,,,,,,,
trust,2015-11-03 15:55,#God #Jesus #HolySpirit #JesusLovesYou #Bible #Grace #savedByGrace #Love #Hope #Faith #NotUnderLaw … https://instagram.com/p/9pFHvhAogi/,-,0,,1,,,,,,
trust,2015-10-08 16:58,@ty2010b @Letha_Hughes @RichardDawkins Unless you use the #ScientificMethod to sep #belief from #theory they destroy each other.,-,1,,,1,,,,,
trust,2015-10-13 16:55,"For whoever wants to save their life will lose it, but whoever loses their life for me will find it.""~Matthew16:25 #JESUS #FAITH #LIMITLESS""",-,1,,,,,,,,
trust,2016-01-06 15:58,"Don't let what's behind you, make you miss what's before you! 🙌🏾 #Faith #MoveForward",-,1,,,,,,,,
trust,2016-01-12 15:56,doing the right thing when it sucks... #integrity #faith https://twitter.com/DerekONeill101/status/686839550824550400,-,1,,,,,,,,
trust,2016-02-13 15:59,RIP So important 2 elect a #trueconservative Furthermore #TedCruz argued 9x #SCOTUS knows judges #SCPrimary #TrusTED https://twitter.com/tedcruz/status/698634625246195712,-,1,,,,,,,,
trust,2015-12-31 15:57,#InspirationalShortStory about the power of #Belief http://bit.ly/1jzld2c #inspirationalshortstory #blogpost,-,0,1,,,,,,,
trust,2015-09-05 16:58,"#Pray for #Christians & others who have been targeted for kidnapping due to their #faith .Many raped,forced to convert & marry,others killed.",-,1,,,,,,,,
trust,2015-11-28 15:56,"Bernie Sanders, Liberty, and A S(k)in Issue http://reformedmargins.com/bernie-sanders-liberty-and-a-skin-issue/ #Democrat #Progressive #Jesus #Faith #Christianity",-,0,1,,,,,,,
trust,2015-11-21 15:59,Stand up to your FEARS with FAITH. #motivation #inspiration #mindset #Faith,https://pbs.twimg.com/media/CUX8BFTUwAA52AZ.jpg,1,,,,,,,,
trust,2015-12-01 15:55,"David was telling God, I wanna pay. You're worth it."" What's worth it for us? http://ow.ly/VjNMD #MilFam #Faith""",-,1,,,,,,,,
trust,2015-09-23 16:57,Blessings Going Up...... On a Wednesday! #blessed #smile #faith #favor #grace 📷 @michael_dunn2 https://instagram.com/p/7_gsYooSUG/,-,1,,,,,,,,
trust,2015-10-26 16:58,#pray #prayer #prayerrequest #believe #trustGod #faith #JesusSaves #Christianity,https://pbs.twimg.com/media/CSSCdAgUcAAfMcV.jpg,0,,1,,,,,,
trust,2015-10-28 16:56,"For we live by faith, not by sight.(2 Corinthians 5:7) #Trust #Faith",-,1,,,,,,,,
trust,2015-09-02 16:57,Happy Ever After's can only happen when there is a little #Faith around http://www.quotesrain.com/book/506/faith-by-Amy-Beth/,https://pbs.twimg.com/media/CN78Q4NVAAAeQEZ.jpg,0,,1,,,,,,
trust,2015-12-08 15:59,YOU ARE H. E. A. L. E. D. #healing #wellness #holistichealth #faith #spirituallyawakened … https://www.instagram.com/p/_DNZv7ogsB/,-,0,,1,,,,,,
trust,2015-11-21 15:59,Amen! 🎵 🙏 💃🏻 #faith #blessed #SuperSaturday https://twitter.com/prayinfaith/status/668216936090771456,-,1,,,,,,,,
trust,2015-09-09 16:57,"FEAR is not a #Christian habit of mind, so why are American Christians so fearful?! #Christianity #faith http://www.nybooks.com/articles/archives/2015/sep/24/marilynne-robinson-fear/",-,1,,,,,,,,
trust,2015-09-03 16:57,"God is conducting the orchestra of your #life . The key ingredients to see & feel all of this in your being are #gratitude , #faith , & #trust .",-,1,,,,,,,,
trust,2016-02-06 15:59,An hour before the primary. Say a prayer for Ted before it begins. #CruzCrew #trusTed,https://pbs.twimg.com/media/Cakebk0UYAAu2NM.jpg,1,,,,,,,,
trust,2015-09-12 16:55,https://twitter.com/#!/BritishMonarchy https://twitter.com/#!/clarencehouse http://www.youtube.com/theroyalchannel #FAITH http://jesustweeters.com,-,0,1,,,,,,,
trust,2015-10-12 16:58,"When u have nowhere to turn, turn to Jesus. He IS EVERYTHING!! #FAITH #BELIEVE",-,1,,,,,,,,
trust,2015-09-03 16:55,"Success without significance really isn't #success at all"" - @iamraysanders #inspiring #quote #inspire #faith""",https://pbs.twimg.com/media/COBFenpVEAAkfjG.jpg,1,,,1,,,,,
trust,2015-11-25 15:59,Our #Faith stretched by exchanging our weakness for #God strength. #ALDUB19thWeeksary @ALDUBPILIPINAS @MaineAlden16,https://pbs.twimg.com/media/CUsiQyqVEAAbo1A.jpg,1,,,,,,,,
trust,2016-02-12 15:59,WHILE #FASTING ... PRAY http://goo.gl/fb/zjIjdl #bible #blessing #faith #hope #jesuschrist #peace #prayer,-,1,,,,,,,,
trust,2015-09-12 16:56,A man can always know how much he is trusting God by his prayer life. As much as you pray is as much as you trust. #pray #trust,-,1,,,,,,,,
trust,2015-12-24 15:54,"#peace #hope #faith #Joy #cats #dogs #SeasonsGreetings #pets #kindness #laughlovelive BE HAPPY, BE FREE, LUV ME :)",https://pbs.twimg.com/media/CXB3YeBU0AAp00x.jpg,0,,1,,,,,,
trust,2016-01-10 15:56,@PBS Seriously! http://www.theblaze.com/stories/2016/01/10/watch-pbs-panel-of-journalists-call-ted-cruz-and-his-father-satanic/ #TedCruz &his dad satanic? What abt #Islam ? @PPact ? Abt #Christianity u must have #faith 2understa,-,0,,1,,,,1,,
trust,2015-09-07 16:59,#Espitia couple #happy with their #treatment at #Trust #Dental #Care,https://pbs.twimg.com/media/COVspkqU8AAApXj.jpg,0,1,,,,,,,
trust,2015-11-25 15:54,The universe will reward you for taking risks on its behalf. -Shakti Gawain #Faith,-,1,,,,,,,,
trust,2016-01-09 15:57,Things are going to get much worse before it get better :) #Faith,https://pbs.twimg.com/media/CYURiCKWQAEQmEx.jpg,1,,,,,,,,
trust,2015-12-17 15:59,#Love and #Unity is a great start to a better tomorrow. #VRDisciples #God #Faith #Jesus #VR,-,0,1,,,,,,,
trust,2015-10-14 16:56,"Graceful as ever, @avaetc makes her way down the carpet. #Belief",https://pbs.twimg.com/media/CRUOxGfUYAAYioG.jpg,1,,,,,,,,
trust,2016-02-07 15:58,"Live broadcast from @thtpastor : 2-7-16 Ryan Timmons"" http://mixlr.com/trinitytab #mixlr #faith""",-,0,1,,,,,,,
trust,2015-12-23 15:55,How do you decorate for Christmas? Does it include #faith in the #princeofpeace ?,https://pbs.twimg.com/media/CW8t7vkW8AAQWEx.png,1,,,,,,,,
trust,2016-01-30 15:56,Great song choice. You now have #faith https://twitter.com/kevsimmx/status/692316486812180481,-,0,,1,,,,,,
trust,2015-11-27 15:55,#Justin #Bieber #Trust http://youtu.be/j5Uzc3cbhzg?a,-,0,,1,,,,1,,
trust,2015-10-24 16:59,The night we have all been waiting for - the much anticipated finale of #belief only on @OWNTV starting in 1 minute! :),-,1,,,,,,1,,
trust,2015-09-22 16:58,Looking back on a hard day with a bit of borrowed #faith #ny #nyc #newyorkcity #iger #igers_ny … https://instagram.com/p/7878Hdozbw/,-,1,,,,,,,,
trust,2015-09-17 16:36,Spread #love ❤️ #compassion 🙏 🙆 #PopeVisit #Vatican #Pontifex @DCCatholic #PopeFrancis #PopeInUS 🇺🇸 #Faith 😇,https://pbs.twimg.com/media/CPJHa--UYAAdz-E.jpg,1,,,,,,,,
trust,2015-11-19 15:59,Sophomore retreat! Low Ropes course! #trust #valkyriesisters https://instagram.com/p/-SSTCqsVBh/,-,0,,1,,,,1,,
trust,2015-10-29 16:59,Raising my hands for the glory of God #praise #faith #life,https://pbs.twimg.com/media/CShfaHYVAAAAB28.jpg,1,,,,,,,,
trust,2016-02-23 15:42,"Carson City, NV - @tedcruz rallies the state capital with @AdamLaxalt . #CaucusForCruz #CruzCrew #TrusTed",https://pbs.twimg.com/media/Cb79q1OUEAAsQ8K.jpg,1,,,,,,1,,
trust,2016-01-28 15:57,"The minute your girl says the words you go out with your friends tonight and have fun, I'll be here when you get home"" 😘 😍 #trust #loyalty""",-,1,,,,,,,,
trust,2016-01-28 15:55,Just $3.89 for 12 More Hours! Buy The Story of You Here--> http://www.amazon.com/Story-You-Transforming-Adversity-Adventure-ebook/dp/B017RAZZ0U/ref=sr_1_1?s=books&ie=UTF8&qid=1448995893&sr=1-1&keywords=personal+transformation #TheStoryOfYou #Book #Faith,https://pbs.twimg.com/media/CZ2HQuMUkAE9BlD.jpg,0,1,,,,,,,
trust,2015-10-24 16:59,Tune into #Belief now on @OWNTV !,https://pbs.twimg.com/media/CSHviEWVAAAr1vZ.jpg,0,1,,,,,1,,
trust,2015-12-06 15:57,"Oh gosh, @TheRock on @OWNTV 's #MasterClass is hitting all the soft spots. #Trust",-,1,,,,,,,,
trust,2016-01-03 15:57,"Live broadcast from principedelamor: principedelamor on Mixlr"" http://mixlr.com/principedelamor #mixlr #faith""",-,0,1,,,,,,,
trust,2016-02-17 15:57,Nope. Not a lie. @2Big2FailSports @ambergirl3 #TrusTed ...always.,-,1,,,,,,,,
trust,2015-09-30 16:54,LIVE on #Periscope : POWERFUL WORD! http://tmim.org #faith #gospel #Christian #Jesus #life #thebible https://www.periscope.tv/w/aNxtuTg1OTIxMjF8MU1ueG5Cb29FUlh4T5Bx5r0kJ0Ge7we53J1XoX9mgu2ya5arBC_tJK4TITfk,-,0,1,,,,,,,
trust,2015-11-20 15:56,That would be #TedCruz #trusTed #CruzCrew https://twitter.com/theblaze/status/667853244450922496,-,0,,1,,,,1,,
trust,2016-02-19 15:58,#SouthCarolinaPrimary #Nevadacaucus #ArkansasPrimary #ccot #Faith #WeThePeople https://twitter.com/BeccaKeating1/status/700825020742828032,-,0,1,,,,,,,
trust,2015-09-23 16:58,Jesus is all the Faith in the world manifested #WordAlive #TheLion #Faith,-,1,,,,,,,,
trust,2015-12-28 15:57,Thank you@Follow10x10 for the follow. stay #trusted my friends,-,1,,,,,,,,
trust,2015-10-16 16:45,"O LORD my God, I called to you for help and you healed me. Psalm 30:2 #faith",-,1,,,,,,,,
trust,2016-01-29 15:57,#Breathe . #Trust . Let go. With #courage and #hope you'll find your #TrueNorthStory . http://callistomediaconsulting.com,https://pbs.twimg.com/media/CZ5-5rMUUAAZADY.jpg,0,1,,,,,,,
trust,2015-11-25 15:57,@AIIAmericanGirI @WestJournalism Words are powerful. Must be chosen wisely. That's why we need a constitutional president @tedcruz #trusted,-,1,,,,,,,,
trust,2015-11-04 15:59,. @fandompost | #Angel & #Faith Season 10 Issue #20: A Little More Than Kin Part Two Review http://bit.ly/1Nt1BbI,https://pbs.twimg.com/media/CTAY3GSUwAADHvw.jpg,0,1,,,,,,,
trust,2016-02-16 14:11,Coburn: Trump-circulated quote attacking Cruz 'absolute fabrication' #SCPrimary #CruzCrew #TrusTED http://www.washingtonexaminer.com/coburn-trump-circulated-quote-attacking-cruz-absolute-fabrication/article/2583379,-,0,1,,,,,1,,
trust,2015-11-22 15:58,"Live broadcast from @MasjidanNurRoa : arba'een an nawawi"" http://mixlr.com/masjid-an-nur #mixlr #faith""",-,0,1,,,,,,,
trust,2015-12-12 15:56,Second chances... this is what keeps me going. How about you? #grace #hope #faith #love #JesusIsSourceOfGrace ... http://fb.me/70qNiPAkl,-,0,1,,,,,,,
trust,2015-11-16 15:57,Sometime you just need to be reminded! #raredailydose #strength #sisterhood #iamrare_org #faith https://instagram.com/p/-KjqEUlVtW/,-,1,,,,,,,,
trust,2015-11-25 15:55,💭 🙌 💜 #goals #belief #life https://instagram.com/p/-hujgTl0foCaNHuHYZ7Lsu9Xy6jNJjedSWWQs0/,-,1,,,,,,,,
trust,2015-09-15 16:57,"this instant gratification is not worth chasing, #mo #trust .",-,1,,,,,,,,
trust,2016-02-07 15:57,#sunday #loveme #blessedbygod #faithingod #god #goodmorning #happy #faith #bible #christ #glory,https://pbs.twimg.com/media/CapnovhUYAALtdB.jpg,0,,1,,,,,,
trust,2016-02-25 15:59,"@SrExecAdvisor Not just communication- engagement, innovation, speed of decision making, etc. #trust",-,1,,,,,,,,
trust,2015-11-01 15:57,#Faith is the substance of things hoped for: the evidence of things not seen #KeepTheFaith http://buff.ly/1ivixRS,https://pbs.twimg.com/media/CSw7rUxXIAA4n6r.jpg,1,,,,,,,,
trust,2015-10-26 16:57,"Meet me!!!!! @The Rock Christian Center, Sunday, November 1 2015 10:45am. #nofear #faith #church https://instagram.com/p/9Ue9ujhpUq/",-,0,1,,,,,,,
trust,2016-01-28 15:58,“ @10MillionMiler : Some Of The Best Days.. @10MillionMiler #quote #faith #hope #Inspiration 🌅 @DrJeffersnBoggs,https://pbs.twimg.com/media/CFUB3L7UUAAptgA.jpg,1,,,,,,,,
trust,2015-11-30 15:59,Live your beliefs and you can turn the world around. ~ Author Unknown #TeamFollowBack #belief,-,1,,,,,,,,
trust,2015-12-25 15:55,The best gift on this Christmas Day was to have our Declan home #Family #Faith #Love #Health #TheThingsMoneyCantBuy,-,1,,,,,,,,
trust,2016-02-21 15:56,"#JourneyToGreatness begins when embracing a life with #Challenge & #Contribution , not #Comfort & #Certainty Burchard",https://pbs.twimg.com/media/Cbxtmh_WEAIEOB_.jpg,1,,,1,,,,,
trust,2015-12-29 15:59,Blind #Faith isn't #Biblical #Apologetics http://ow.ly/3yGNPe,-,0,,1,,,,,,
trust,2016-02-06 15:58,How would your life change if you ran to #Jesus ? http://sumo.ly/fedL @preachthewordco #gospel #faith #bible,-,0,1,,,,,,,
trust,2015-11-19 15:58,#Miracles #answeredprayers #brandnewhearts #faith #doyoubelieve #GodisGood https://instagram.com/p/-SSIWEHtQF/,-,0,,1,,,,,,
trust,2015-09-23 16:58,The holy pilgrimage of #Hajj has come to an end. #HajjMubarak to all pilgrims and #EidMubarak to all Muslims! #Faith,https://pbs.twimg.com/media/CPoGFBDWcAArkcD.png,1,,,,,,,,
trust,2015-10-21 16:59,@JoAnnluv2clean Absolutely JoAnn!! Get your tweet on!! #Belief,-,1,,,,,,,,
trust,2016-01-17 15:55,Sincere Hope for this Wish come True..Mothers strength and courage can move mountains. Have #faith https://twitter.com/GDSFoundation/status/688830776721428480,-,1,,,,,,,,
trust,2015-09-30 16:55,"Done (and cool)! Cuz when @NathanFillion asks me to do something, I do it. #trust https://twitter.com/nathanfillion/status/649365433171120128",-,1,,,,,,,,
trust,2015-12-23 15:54,WATCH: What #TedCruz Just Did for this Young Man is AWESOME! #CruzCrew #Cruz2016 #Faith #VOAV http://deneenborelli.com/2015/12/watch-what-ted-cruz-just-did-for-this-young-man-is-awesome/,-,0,1,,,,,1,,
trust,2016-01-14 15:59,Trump supported these BUZZARDS financially & politically! #NoTrump #CruzCrew #TrusTED #TCOT #PJNET #CCOT,https://pbs.twimg.com/media/CYuB3JnWcAA4LKE.jpg,1,,,,,,,,
trust,2016-02-17 15:58,#Christianity #faith #tcot #PJNET #ccot #Conservative https://twitter.com/BryanJFischer/status/700037957789556737,-,0,,1,,,,,,
trust,2015-11-23 15:58,"Cosmos: Weakened Edition, 8 http://ln.is/www.patheos.com/blog/U1qtY @cosmostheinlost is worth checking for witty, funny and relevant writing on #faith",-,0,1,,,,,,,
trust,2015-10-29 16:59,"The sacrifice that I am making will pay off, I know it will!! #faith",-,1,,,,,,,,
trust,2015-12-25 15:57,#Inspirational #Praise #Worship #Song #Music : #BLESSED #ASSURANCE #JESUS #IS #MINE By #Fanny #Crosby @YouTube https://m.youtube.com/watch?v=GT9esnBI5h4,-,0,,1,,,,,,
trust,2015-12-30 15:58,#FAITH #CONSISTENCY #HARDWORK I just ran 2.42 mi @a 10'27'' pace with Nike+. http://go.nike.com/12soeeg #nikeplus,-,0,,1,,,,,,
trust,2016-01-30 15:57,#TRUST and #FAITH at its best. Congratulations Shellee. I'm VERY proud of you. KNOW God is pleased w/ur faith. 😆 https://twitter.com/ThirstforBread/status/693569745442963458,-,1,,,,,,,,
trust,2016-02-18 15:59,Why I almost left the faith. Listen here: http://bit.ly/1QrcZGo #christian #faith,https://pbs.twimg.com/media/CbiRml4UsAApMvU.jpg,0,1,,,,,,,
trust,2015-11-16 15:59,@GeraldAPilley so scary thankful for #faith #Prayer,-,1,,,,,,,,
trust,2015-11-03 15:55,#Tuesday #Biblestudy #RVA #hope #joy #peace #faith #love #praise #worship #prayer #deliverance #grace … https://instagram.com/p/9pFDbZjLyc/,-,0,,1,,,,,,
trust,2015-09-27 16:59,Find A New Tactic To Improve Your ... http://performancecritical.com/find-a-new-tactic-to-improve-your-leadership-style/ #Communication #Leadershipdevelopment #Trust,https://pbs.twimg.com/media/CP8skRsVEAAkQic.jpg,0,1,,,,,,,
trust,2016-01-18 15:58,#martinlutherkingjr #mlk #mlkday #wordsofwisdom #words #faith #firststep https://www.instagram.com/p/BAsxzpnlzGz/,-,0,,1,,,,,,
trust,2016-01-13 15:56,You Can’t Passively Kill Sin http://dlvr.it/DGVxQr #God #faith,-,0,1,,,,,,,
trust,2015-12-14 15:56,"One thing I've learned is to never give up on God...He won't give up on you!"" #outofthedarkroom #faith #testimonies""",-,1,,,,,,,,
trust,2015-10-12 16:59,The story about the Jain nun is amazing #belief @oprah #belief,-,1,,,,,,1,,
trust,2015-10-02 16:56,Very proud of our team today. Faced adversity early on and embraced it to come back and win 3-1. #GoArgos #Trust,-,1,,,,,,,,
trust,2016-01-13 15:57,http://billygraham.org/devotion/where-is-your-hope/ #JesusIsLORD #Confidence #Faith #Truth #Grace #Salvation #Prayer #God #Hope #Love #Guidelines #Forgiveness #Holy,-,0,1,,,,,,,
trust,2015-11-10 15:58,"Hebrews 11:1: Now faith is the assurance of things hoped for, the conviction of things not seen. #Faith",https://pbs.twimg.com/media/CTfSZl7UkAAI6Jw.jpg,1,,,,,,,,
trust,2016-01-05 15:58,"What the hell is wrong with me, they're all going to know I'm a fake!""...... http://markminard.net/2015/12/death-by-too-much-thinking/ #TheStoryOfYou #TheTruth #Faith""",-,1,,,,,,,,
trust,2015-12-01 15:58,When you have a DREAM....Get Ready! It's about to Happen for YOU!! #AnyDayNow #faith #dreamBig #TrustGod,-,1,,,,,,,,
